  -3.5160309e+01  -3.4656372e+01  -3.4146179e+01  -3.3629700e+01  -3.3106903e+01  -3.2577759e+01  -3.2042236e+01  -3.1500336e+01  -3.0952026e+01  -3.0397278e+01  -2.9836121e+01  -2.9268524e+01  -2.8694519e+01  -2.8114075e+01  -2.7527222e+01  -2.6933960e+01  -2.6334351e+01  -2.5728394e+01  -2.5116150e+01  -2.4497681e+01  -2.3872955e+01  -2.3242126e+01  -2.2605164e+01  -2.1962219e+01  -2.1313354e+01  -2.0658600e+01  -1.9998108e+01  -1.9331970e+01  -1.8660278e+01  -1.7983185e+01  -1.7300781e+01  -1.6613190e+01  -1.5920593e+01  -1.5223114e+01  -1.4520905e+01  -1.3814148e+01  -1.3103027e+01  -1.2387695e+01  -1.1668335e+01  -1.0945160e+01  -1.0218384e+01  -9.4881592e+00  -8.7547607e+00  -8.0184326e+00  -7.2792969e+00  -6.5376587e+00  -5.7937622e+00  -5.0478210e+00  -4.3000793e+00  -3.5508118e+00  -2.8002319e+00  -2.0486450e+00  -1.2962646e+00  -5.4333496e-01   2.0980835e-01   9.6297455e-01   1.7158813e+00   2.4682617e+00   3.2198639e+00   3.9704361e+00   4.7197189e+00   5.4674530e+00   6.2133942e+00   6.9573059e+00   7.6989365e+00   8.4380493e+00   9.1744232e+00   9.9078140e+00   1.0638016e+01   1.1364799e+01   1.2087975e+01   1.2807327e+01   1.3522667e+01   1.4233810e+01   1.4940559e+01   1.5642769e+01   1.6340240e+01   1.7032852e+01   1.7720436e+01   1.8402847e+01   1.9079956e+01   1.9751640e+01   2.0417793e+01   2.1078278e+01   2.1733009e+01   2.2381905e+01   2.3024857e+01   2.3661797e+01   2.4292656e+01   2.4917358e+01   2.5535858e+01   2.6148109e+01   2.6754055e+01   2.7353664e+01   2.7946915e+01   2.8533772e+01   2.9114220e+01   2.9688244e+01   3.0255836e+01   3.0817005e+01   3.1371746e+01   3.1920067e+01   3.2461975e+01   3.2997498e+01   3.3526642e+01   3.4049446e+01   3.4565922e+01
  -3.5518982e+01  -3.5012817e+01  -3.4500244e+01  -3.3981262e+01  -3.3455811e+01  -3.2923859e+01  -3.2385376e+01  -3.1840363e+01  -3.1288757e+01  -3.0730591e+01  -3.0165802e+01  -2.9594421e+01  -2.9016449e+01  -2.8431885e+01  -2.7840698e+01  -2.7242981e+01  -2.6638672e+01  -2.6027863e+01  -2.5410553e+01  -2.4786804e+01  -2.4156677e+01  -2.3520203e+01  -2.2877441e+01  -2.2228455e+01  -2.1573364e+01  -2.0912231e+01  -2.0245148e+01  -1.9572205e+01  -1.8893555e+01  -1.8209290e+01  -1.7519531e+01  -1.6824402e+01  -1.6124084e+01  -1.5418701e+01  -1.4708435e+01  -1.3993469e+01  -1.3273926e+01  -1.2550049e+01  -1.1821960e+01  -1.1089966e+01  -1.0354187e+01  -9.6148682e+00  -8.8722229e+00  -8.1264954e+00  -7.3778992e+00  -6.6267090e+00  -5.8731384e+00  -5.1174622e+00  -4.3599243e+00  -3.6007690e+00  -2.8402710e+00  -2.0786743e+00  -1.3163147e+00  -5.5337524e-01   2.0980835e-01   9.7299957e-01   1.7359238e+00   2.4983139e+00   3.2598877e+00   4.0203781e+00   4.7795334e+00   5.5370865e+00   6.2927704e+00   7.0463409e+00   7.7975388e+00   8.5461273e+00   9.2918472e+00   1.0034500e+01   1.0773819e+01   1.1509590e+01   1.2241615e+01   1.2969673e+01   1.3693573e+01   1.4413109e+01   1.5128090e+01   1.5838364e+01   1.6543732e+01   1.7244057e+01   1.7939171e+01   1.8628937e+01   1.9313210e+01   1.9991875e+01   2.0664803e+01   2.1331894e+01   2.1993034e+01   2.2648132e+01   2.3297104e+01   2.3939865e+01   2.4576355e+01   2.5206497e+01   2.5830246e+01   2.6447552e+01   2.7058369e+01   2.7662663e+01   2.8260406e+01   2.8851578e+01   2.9436169e+01   3.0014153e+01   3.0585533e+01   3.1150314e+01   3.1708496e+01   3.2260094e+01   3.2805122e+01   3.3343605e+01   3.3875557e+01   3.4401012e+01   3.4919998e+01
  -3.5883972e+01  -3.5375641e+01  -3.4860748e+01  -3.4339294e+01  -3.3811218e+01  -3.3276520e+01  -3.2735107e+01  -3.2186981e+01  -3.1632111e+01  -3.1070496e+01  -3.0502106e+01  -2.9926941e+01  -2.9345001e+01  -2.8756287e+01  -2.8160767e+01  -2.7558502e+01  -2.6949524e+01  -2.6333801e+01  -2.5711395e+01  -2.5082336e+01  -2.4446716e+01  -2.3804535e+01  -2.3155884e+01  -2.2500824e+01  -2.1839417e+01  -2.1171814e+01  -2.0498016e+01  -1.9818176e+01  -1.9132416e+01  -1.8440857e+01  -1.7743591e+01  -1.7040833e+01  -1.6332642e+01  -1.5619202e+01  -1.4900696e+01  -1.4177307e+01  -1.3449188e+01  -1.2716553e+01  -1.1979614e+01  -1.1238525e+01  -1.0493530e+01  -9.7448730e+00  -8.9927368e+00  -8.2374268e+00  -7.4791260e+00  -6.7181396e+00  -5.9546509e+00  -5.1889648e+00  -4.4213257e+00  -3.6520386e+00  -2.8813477e+00  -2.1095581e+00  -1.3369141e+00  -5.6369019e-01   2.0980835e-01   9.8329926e-01   1.7565231e+00   2.5291748e+00   3.3009796e+00   4.0716705e+00   4.8409576e+00   5.6085815e+00   6.3742676e+00   7.1377487e+00   7.8987579e+00   8.6570511e+00   9.4123840e+00   1.0164497e+01   1.0913162e+01   1.1658150e+01   1.2399231e+01   1.3136192e+01   1.3868835e+01   1.4596947e+01   1.5320343e+01   1.6038849e+01   1.6752274e+01   1.7460464e+01   1.8163261e+01   1.8860512e+01   1.9552086e+01   2.0237846e+01   2.0917671e+01   2.1591454e+01   2.2259102e+01   2.2920494e+01   2.3575562e+01   2.4224213e+01   2.4866394e+01   2.5502037e+01   2.6131081e+01   2.6753487e+01   2.7369209e+01   2.7978214e+01   2.8580482e+01   2.9175983e+01   2.9764713e+01   3.0346664e+01   3.0921829e+01   3.1490215e+01   3.2051838e+01   3.2606701e+01   3.3154827e+01   3.3696243e+01   3.4230972e+01   3.4759045e+01   3.5280502e+01
  -3.6255463e+01  -3.5744995e+01  -3.5227844e+01  -3.4703979e+01  -3.4173309e+01  -3.3635834e+01  -3.3091492e+01  -3.2540314e+01  -3.1982208e+01  -3.1417175e+01  -3.0845184e+01  -3.0266235e+01  -2.9680328e+01  -2.9087463e+01  -2.8487610e+01  -2.7880798e+01  -2.7267059e+01  -2.6646423e+01  -2.6018860e+01  -2.5384491e+01  -2.4743317e+01  -2.4095367e+01  -2.3440735e+01  -2.2779510e+01  -2.2111755e+01  -2.1437500e+01  -2.0756927e+01  -2.0070068e+01  -1.9377106e+01  -1.8678131e+01  -1.7973236e+01  -1.7262634e+01  -1.6546417e+01  -1.5824768e+01  -1.5097870e+01  -1.4365875e+01  -1.3628998e+01  -1.2887390e+01  -1.2141327e+01  -1.1390991e+01  -1.0636566e+01  -9.8783264e+00  -9.1165161e+00  -8.3513489e+00  -7.5830688e+00  -6.8120117e+00  -6.0383606e+00  -5.2623901e+00  -4.4844360e+00  -3.7047424e+00  -2.9235840e+00  -2.1412659e+00  -1.3580627e+00  -5.7427979e-01   2.0980072e-01   9.9388885e-01   1.7776718e+00   2.5608749e+00   3.3432007e+00   4.1243591e+00   4.9040527e+00   5.6820221e+00   6.4579620e+00   7.2316132e+00   8.0027008e+00   8.7709579e+00   9.5361252e+00   1.0297951e+01   1.1056190e+01   1.1810608e+01   1.2560966e+01   1.3307037e+01   1.4048630e+01   1.4785507e+01   1.5517502e+01   1.6244408e+01   1.6966049e+01   1.7682266e+01   1.8392891e+01   1.9097771e+01   1.9796761e+01   2.0489746e+01   2.1176582e+01   2.1857170e+01   2.2531410e+01   2.3199181e+01   2.3860428e+01   2.4515045e+01   2.5162987e+01   2.5804176e+01   2.6438560e+01   2.7066105e+01   2.7686760e+01   2.8300507e+01   2.8907314e+01   2.9507160e+01   3.0100040e+01   3.0685955e+01   3.1264904e+01   3.1836891e+01   3.2401932e+01   3.2960041e+01   3.3511242e+01   3.4055565e+01   3.4593040e+01   3.5123699e+01   3.5647591e+01
  -3.6633606e+01  -3.6121033e+01  -3.5601685e+01  -3.5075378e+01  -3.4542175e+01  -3.4002014e+01  -3.3454803e+01  -3.2900574e+01  -3.2339233e+01  -3.1770782e+01  -3.1195221e+01  -3.0612518e+01  -3.0022644e+01  -2.9425598e+01  -2.8821411e+01  -2.8210022e+01  -2.7591553e+01  -2.6965912e+01  -2.6333191e+01  -2.5693420e+01  -2.5046631e+01  -2.4392883e+01  -2.3732239e+01  -2.3064758e+01  -2.2390503e+01  -2.1709595e+01  -2.1022095e+01  -2.0328125e+01  -1.9627808e+01  -1.8921265e+01  -1.8208618e+01  -1.7490021e+01  -1.6765625e+01  -1.6035583e+01  -1.5300110e+01  -1.4559326e+01  -1.3813477e+01  -1.3062744e+01  -1.2307343e+01  -1.1547485e+01  -1.0783417e+01  -1.0015381e+01  -9.2435913e+00  -8.4683228e+00  -7.6898804e+00  -6.9084473e+00  -6.1243591e+00  -5.3378601e+00  -4.5492859e+00  -3.7588806e+00  -2.9669800e+00  -2.1738586e+00  -1.3798218e+00  -5.8514404e-01   2.0980072e-01   1.0047607e+00   1.7994156e+00   2.5934601e+00   3.3865891e+00   4.1784973e+00   4.9688950e+00   5.7574844e+00   6.5439529e+00   7.3280563e+00   8.1094742e+00   8.8879471e+00   9.6632080e+00   1.0434990e+01   1.1203049e+01   1.1967117e+01   1.2726974e+01   1.3482376e+01   1.4233116e+01   1.4978973e+01   1.5719742e+01   1.6455238e+01   1.7185265e+01   1.7909668e+01   1.8628265e+01   1.9340919e+01   2.0047462e+01   2.0747787e+01   2.1441750e+01   2.2129242e+01   2.2810165e+01   2.3484413e+01   2.4151909e+01   2.4812569e+01   2.5466316e+01   2.6113113e+01   2.6752888e+01   2.7385609e+01   2.8011234e+01   2.8629734e+01   2.9241096e+01   2.9845303e+01   3.0442345e+01   3.1032227e+01   3.1614944e+01   3.2190517e+01   3.2758953e+01   3.3320286e+01   3.3874538e+01   3.4421738e+01   3.4961922e+01   3.5495129e+01   3.6021408e+01
  -3.7018524e+01  -3.6503937e+01  -3.5982361e+01  -3.5453735e+01  -3.4918030e+01  -3.4375183e+01  -3.3825134e+01  -3.3267883e+01  -3.2703369e+01  -3.2131561e+01  -3.1552429e+01  -3.0965942e+01  -3.0372101e+01  -2.9770905e+01  -2.9162354e+01  -2.8546417e+01  -2.7923126e+01  -2.7292511e+01  -2.6654602e+01  -2.6009369e+01  -2.5356934e+01  -2.4697327e+01  -2.4030548e+01  -2.3356750e+01  -2.2675934e+01  -2.1988220e+01  -2.1293732e+01  -2.0592529e+01  -1.9884766e+01  -1.9170532e+01  -1.8449951e+01  -1.7723236e+01  -1.6990479e+01  -1.6251892e+01  -1.5507629e+01  -1.4757904e+01  -1.4002869e+01  -1.3242767e+01  -1.2477814e+01  -1.1708252e+01  -1.0934265e+01  -1.0156158e+01  -9.3741455e+00  -8.5885620e+00  -7.7995911e+00  -7.0075684e+00  -6.2127380e+00  -5.4154358e+00  -4.6159363e+00  -3.8145752e+00  -3.0115967e+00  -2.2073669e+00  -1.4021606e+00  -5.9634399e-01   2.0979309e-01   1.0159454e+00   1.8217697e+00   2.6269608e+00   3.4311905e+00   4.2341537e+00   5.0355453e+00   5.8350372e+00   6.6323471e+00   7.4271622e+00   8.2191925e+00   9.0081558e+00   9.7937775e+00   1.0575768e+01   1.1353874e+01   1.2127846e+01   1.2897430e+01   1.3662384e+01   1.4422493e+01   1.5177513e+01   1.5927261e+01   1.6671532e+01   1.7410118e+01   1.8142868e+01   1.8869598e+01   1.9590157e+01   2.0304398e+01   2.1012184e+01   2.1713387e+01   2.2407898e+01   2.3095604e+01   2.3776405e+01   2.4450226e+01   2.5116989e+01   2.5776619e+01   2.6429062e+01   2.7074276e+01   2.7712200e+01   2.8342827e+01   2.8966106e+01   2.9582039e+01   3.0190609e+01   3.0791809e+01   3.1385647e+01   3.1972130e+01   3.2551266e+01   3.3123089e+01   3.3687614e+01   3.4244884e+01   3.4794922e+01   3.5337780e+01   3.5873489e+01   3.6402111e+01
  -3.7410370e+01  -3.6893799e+01  -3.6370117e+01  -3.5839203e+01  -3.5301056e+01  -3.4755554e+01  -3.4202728e+01  -3.3642487e+01  -3.3074799e+01  -3.2499634e+01  -3.1916931e+01  -3.1326721e+01  -3.0728943e+01  -3.0123596e+01  -2.9510651e+01  -2.8890137e+01  -2.8262085e+01  -2.7626434e+01  -2.6983246e+01  -2.6332581e+01  -2.5674438e+01  -2.5008850e+01  -2.4335938e+01  -2.3655731e+01  -2.2968262e+01  -2.2273682e+01  -2.1572083e+01  -2.0863525e+01  -2.0148132e+01  -1.9426086e+01  -1.8697479e+01  -1.7962463e+01  -1.7221191e+01  -1.6473877e+01  -1.5720642e+01  -1.4961731e+01  -1.4197327e+01  -1.3427643e+01  -1.2652893e+01  -1.1873352e+01  -1.1089233e+01  -1.0300842e+01  -9.5083618e+00  -8.7120972e+00  -7.9123840e+00  -7.1094360e+00  -6.3036194e+00  -5.4951782e+00  -4.6844788e+00  -3.8717957e+00  -3.0574646e+00  -2.2418213e+00  -1.4251709e+00  -6.0784912e-01   2.0979309e-01   1.0274429e+00   1.8447571e+00   2.6614075e+00   3.4770660e+00   4.2913971e+00   5.1040802e+00   5.9147873e+00   6.7232208e+00   7.5290527e+00   8.3319855e+00   9.1317139e+00   9.9279633e+00   1.0720436e+01   1.1508858e+01   1.2292976e+01   1.3072517e+01   1.3847252e+01   1.4616936e+01   1.5381348e+01   1.6140259e+01   1.6893478e+01   1.7640823e+01   1.8382080e+01   1.9117104e+01   1.9845718e+01   2.0567787e+01   2.1283165e+01   2.1991730e+01   2.2693352e+01   2.3387932e+01   2.4075378e+01   2.4755608e+01   2.5428543e+01   2.6094109e+01   2.6752251e+01   2.7402935e+01   2.8046116e+01   2.8681751e+01   2.9309837e+01   2.9930351e+01   3.0543285e+01   3.1148640e+01   3.1746426e+01   3.2336655e+01   3.2919342e+01   3.3494514e+01   3.4062210e+01   3.4622456e+01   3.5175297e+01   3.5720779e+01   3.6258945e+01   3.6789852e+01
  -3.7809296e+01  -3.7290833e+01  -3.6765076e+01  -3.6231934e+01  -3.5691345e+01  -3.5143311e+01  -3.4587708e+01  -3.4024536e+01  -3.3453705e+01  -3.2875214e+01  -3.2289001e+01  -3.1695068e+01  -3.1093353e+01  -3.0483856e+01  -2.9866547e+01  -2.9241455e+01  -2.8608582e+01  -2.7967896e+01  -2.7319427e+01  -2.6663239e+01  -2.5999359e+01  -2.5327789e+01  -2.4648621e+01  -2.3961914e+01  -2.3267761e+01  -2.2566193e+01  -2.1857361e+01  -2.1141327e+01  -2.0418243e+01  -1.9688202e+01  -1.8951385e+01  -1.8207916e+01  -1.7457977e+01  -1.6701721e+01  -1.5939331e+01  -1.5171051e+01  -1.4397034e+01  -1.3617554e+01  -1.2832825e+01  -1.2043060e+01  -1.1248535e+01  -1.0449524e+01  -9.6463013e+00  -8.8391724e+00  -8.0283813e+00  -7.2142334e+00  -6.3970947e+00  -5.5772400e+00  -4.7550049e+00  -3.9306946e+00  -3.1046753e+00  -2.2772827e+00  -1.4488220e+00  -6.1968994e-01   2.0979309e-01   1.0392761e+00   1.8684158e+00   2.6968613e+00   3.5242615e+00   4.3502808e+00   5.1745834e+00   5.9968338e+00   6.8166962e+00   7.6338425e+00   8.4479752e+00   9.2587662e+00   1.0065918e+01   1.0869141e+01   1.1668152e+01   1.2462662e+01   1.3252426e+01   1.4037170e+01   1.4816658e+01   1.5590668e+01   1.6358963e+01   1.7121338e+01   1.7877594e+01   1.8627541e+01   1.9371017e+01   2.0107841e+01   2.0837868e+01   2.1560966e+01   2.2276993e+01   2.2985847e+01   2.3687401e+01   2.4381584e+01   2.5068291e+01   2.5747459e+01   2.6419014e+01   2.7082916e+01   2.7739113e+01   2.8387562e+01   2.9028248e+01   2.9661140e+01   3.0286247e+01   3.0903545e+01   3.1513042e+01   3.2114761e+01   3.2708717e+01   3.3294930e+01   3.3873432e+01   3.4444248e+01   3.5007435e+01   3.5563034e+01   3.6111088e+01   3.6651661e+01   3.7184803e+01
  -3.8215454e+01  -3.7695160e+01  -3.7167389e+01  -3.6632080e+01  -3.6089142e+01  -3.5538574e+01  -3.4980286e+01  -3.4414215e+01  -3.3840302e+01  -3.3258514e+01  -3.2668823e+01  -3.2071167e+01  -3.1465546e+01  -3.0851898e+01  -3.0230255e+01  -2.9600555e+01  -2.8962830e+01  -2.8317078e+01  -2.7663361e+01  -2.7001617e+01  -2.6331909e+01  -2.5654327e+01  -2.4968872e+01  -2.4275604e+01  -2.3574615e+01  -2.2865967e+01  -2.2149811e+01  -2.1426208e+01  -2.0695251e+01  -1.9957123e+01  -1.9211945e+01  -1.8459869e+01  -1.7701050e+01  -1.6935699e+01  -1.6163971e+01  -1.5386078e+01  -1.4602264e+01  -1.3812744e+01  -1.3017731e+01  -1.2217529e+01  -1.1412323e+01  -1.0602478e+01  -9.7882080e+00  -8.9698486e+00  -8.1477051e+00  -7.3220825e+00  -6.4932861e+00  -5.6616821e+00  -4.8275757e+00  -3.9913025e+00  -3.1532593e+00  -2.3137512e+00  -1.4731750e+00  -6.3189697e-01   2.0979309e-01   1.0514603e+00   1.8927612e+00   2.7333450e+00   3.5728378e+00   4.4108887e+00   5.2471466e+00   6.0812531e+00   6.9128723e+00   7.7416611e+00   8.5672989e+00   9.3894577e+00   1.0207817e+01   1.1022064e+01   1.1831932e+01   1.2637115e+01   1.3437340e+01   1.4232346e+01   1.5021881e+01   1.5805702e+01   1.6583580e+01   1.7355309e+01   1.8120674e+01   1.8879486e+01   1.9631569e+01   2.0376755e+01   2.1114891e+01   2.1845833e+01   2.2569450e+01   2.3285629e+01   2.3994263e+01   2.4695251e+01   2.5388519e+01   2.6073982e+01   2.6751583e+01   2.7421284e+01   2.8083027e+01   2.8736778e+01   2.9382523e+01   3.0020245e+01   3.0649933e+01   3.1271595e+01   3.1885235e+01   3.2490875e+01   3.3088528e+01   3.3678230e+01   3.4260017e+01   3.4833931e+01   3.5400009e+01   3.5958313e+01   3.6508888e+01   3.7051800e+01   3.7587112e+01
  -3.8629028e+01  -3.8106934e+01  -3.7577240e+01  -3.7039795e+01  -3.6494629e+01  -3.5941589e+01  -3.5380646e+01  -3.4811707e+01  -3.4234772e+01  -3.3649719e+01  -3.3056580e+01  -3.2455261e+01  -3.1845734e+01  -3.1227966e+01  -3.0601959e+01  -2.9967682e+01  -2.9325134e+01  -2.8674316e+01  -2.8015259e+01  -2.7347931e+01  -2.6672424e+01  -2.5988708e+01  -2.5296875e+01  -2.4596985e+01  -2.3889099e+01  -2.3173309e+01  -2.2449707e+01  -2.1718384e+01  -2.0979492e+01  -2.0233093e+01  -1.9479401e+01  -1.8718536e+01  -1.7950684e+01  -1.7176025e+01  -1.6394745e+01  -1.5607056e+01  -1.4813202e+01  -1.4013397e+01  -1.3207886e+01  -1.2396912e+01  -1.1580811e+01  -1.0759796e+01  -9.9342041e+00  -9.1043396e+00  -8.2705078e+00  -7.4330444e+00  -6.5922852e+00  -5.7485962e+00  -4.9022827e+00  -4.0537109e+00  -3.2032776e+00  -2.3513489e+00  -1.4982605e+00  -6.4440918e-01   2.0979309e-01   1.0640030e+00   1.9178391e+00   2.7709198e+00   3.6228638e+00   4.4732971e+00   5.3218536e+00   6.1681671e+00   7.0118866e+00   7.8526382e+00   8.6901016e+00   9.5239334e+00   1.0353806e+01   1.1179398e+01   1.2000397e+01   1.2816521e+01   1.3627480e+01   1.4432991e+01   1.5232811e+01   1.6026680e+01   1.6814362e+01   1.7595642e+01   1.8370308e+01   1.9138161e+01   1.9899025e+01   2.0652725e+01   2.1399101e+01   2.2138023e+01   2.2869354e+01   2.3592964e+01   2.4308762e+01   2.5016647e+01   2.5716537e+01   2.6408367e+01   2.7092068e+01   2.7767601e+01   2.8434925e+01   2.9094002e+01   2.9744823e+01   3.0387375e+01   3.1021652e+01   3.1647667e+01   3.2265430e+01   3.2874962e+01   3.3476288e+01   3.4069450e+01   3.4654484e+01   3.5231438e+01   3.5800362e+01   3.6361309e+01   3.6914349e+01   3.7459545e+01   3.7996964e+01
  -3.9050110e+01  -3.8526337e+01  -3.7994781e+01  -3.7455322e+01  -3.6907928e+01  -3.6352509e+01  -3.5788971e+01  -3.5217255e+01  -3.4637329e+01  -3.4049072e+01  -3.3452515e+01  -3.2847565e+01  -3.2234161e+01  -3.1612305e+01  -3.0981964e+01  -3.0343109e+01  -2.9695740e+01  -2.9039825e+01  -2.8375397e+01  -2.7702484e+01  -2.7021057e+01  -2.6331207e+01  -2.5632996e+01  -2.4926392e+01  -2.4211548e+01  -2.3488464e+01  -2.2757324e+01  -2.2018188e+01  -2.1271179e+01  -2.0516388e+01  -1.9754028e+01  -1.8984222e+01  -1.8207153e+01  -1.7422974e+01  -1.6631958e+01  -1.5834229e+01  -1.5030090e+01  -1.4219727e+01  -1.3403442e+01  -1.2581512e+01  -1.1754150e+01  -1.0921722e+01  -1.0084503e+01  -9.2427979e+00  -8.3969727e+00  -7.5473633e+00  -6.6942749e+00  -5.8381042e+00  -4.9792480e+00  -4.1180115e+00  -3.2548218e+00  -2.3900452e+00  -1.5241089e+00  -6.5734863e-01   2.0978546e-01   1.0769272e+00   1.9436722e+00   2.8096237e+00   3.6743927e+00   4.5375824e+00   5.3988037e+00   6.2576828e+00   7.1138458e+00   7.9669266e+00   8.8165512e+00   9.6623840e+00   1.0504082e+01   1.1341301e+01   1.2173744e+01   1.3001091e+01   1.3823051e+01   1.4639343e+01   1.5449692e+01   1.6253838e+01   1.7051544e+01   1.7842590e+01   1.8626755e+01   1.9403839e+01   2.0173645e+01   2.0936012e+01   2.1690788e+01   2.2437813e+01   2.3176964e+01   2.3908112e+01   2.4631172e+01   2.5346031e+01   2.6052620e+01   2.6750874e+01   2.7440727e+01   2.8122135e+01   2.8795067e+01   2.9459492e+01   3.0115402e+01   3.0762783e+01   3.1401642e+01   3.2031994e+01   3.2653854e+01   3.3267250e+01   3.3872219e+01   3.4468796e+01   3.5057030e+01   3.5636971e+01   3.6208683e+01   3.6772224e+01   3.7327663e+01   3.7875069e+01   3.8414516e+01
  -3.9478943e+01  -3.8953552e+01  -3.8420227e+01  -3.7878815e+01  -3.7329285e+01  -3.6771515e+01  -3.6205444e+01  -3.5631042e+01  -3.5048157e+01  -3.4456787e+01  -3.3856842e+01  -3.3248291e+01  -3.2631042e+01  -3.2005127e+01  -3.1370453e+01  -3.0727020e+01  -3.0074829e+01  -2.9413818e+01  -2.8744049e+01  -2.8065491e+01  -2.7378174e+01  -2.6682129e+01  -2.5977417e+01  -2.5264038e+01  -2.4542114e+01  -2.3811737e+01  -2.3072937e+01  -2.2325867e+01  -2.1570587e+01  -2.0807281e+01  -2.0036102e+01  -1.9257172e+01  -1.8470673e+01  -1.7676819e+01  -1.6875793e+01  -1.6067841e+01  -1.5253174e+01  -1.4432037e+01  -1.3604736e+01  -1.2771484e+01  -1.1932617e+01  -1.1088440e+01  -1.0239258e+01  -9.3854065e+00  -8.5272217e+00  -7.6650696e+00  -6.7993164e+00  -5.9303589e+00  -5.0585327e+00  -4.1842651e+00  -3.3079224e+00  -2.4299622e+00  -1.5507202e+00  -6.7068481e-01   2.0978546e-01   1.0902481e+00   1.9702988e+00   2.8495178e+00   3.7275009e+00   4.6038284e+00   5.4781036e+00   6.3499222e+00   7.2189026e+00   8.0846481e+00   8.9467926e+00   9.8049698e+00   1.0658821e+01   1.1508011e+01   1.2352196e+01   1.3191063e+01   1.4024307e+01   1.4851631e+01   1.5672760e+01   1.6487442e+01   1.7295403e+01   1.8096428e+01   1.8890289e+01   1.9676781e+01   2.0455704e+01   2.1226906e+01   2.1990211e+01   2.2745476e+01   2.3492561e+01   2.4231369e+01   2.4961777e+01   2.5683693e+01   2.6397053e+01   2.7101788e+01   2.7797832e+01   2.8485153e+01   2.9163712e+01   2.9833500e+01   3.0494499e+01   3.1146713e+01   3.1790146e+01   3.2424812e+01   3.3050747e+01   3.3667976e+01   3.4276543e+01   3.4876484e+01   3.5467869e+01   3.6050743e+01   3.6625179e+01   3.7191238e+01   3.7749004e+01   3.8298546e+01   3.8839947e+01
  -3.9915619e+01  -3.9388733e+01  -3.8853699e+01  -3.8310425e+01  -3.7758850e+01  -3.7198853e+01  -3.6630341e+01  -3.6053223e+01  -3.5467499e+01  -3.4873047e+01  -3.4269775e+01  -3.3657684e+01  -3.3036652e+01  -3.2406677e+01  -3.1767731e+01  -3.1119751e+01  -3.0462708e+01  -2.9796631e+01  -2.9121460e+01  -2.8437256e+01  -2.7744019e+01  -2.7041748e+01  -2.6330475e+01  -2.5610291e+01  -2.4881226e+01  -2.4143402e+01  -2.3396851e+01  -2.2641693e+01  -2.1878052e+01  -2.1106079e+01  -2.0325897e+01  -1.9537659e+01  -1.8741577e+01  -1.7937836e+01  -1.7126617e+01  -1.6308167e+01  -1.5482727e+01  -1.4650543e+01  -1.3811890e+01  -1.2967072e+01  -1.2116394e+01  -1.1260132e+01  -1.0398651e+01  -9.5323181e+00  -8.6614380e+00  -7.7864075e+00  -6.9076233e+00  -6.0254517e+00  -5.1402893e+00  -4.2525635e+00  -3.3627014e+00  -2.4710999e+00  -1.5781860e+00  -6.8444824e-01   2.0977783e-01   1.1039810e+00   1.9977570e+00   2.8906631e+00   3.7822571e+00   4.6721344e+00   5.5598526e+00   6.4450073e+00   7.3271790e+00   8.2059784e+00   9.0810013e+00   9.9518814e+00   1.0818237e+01   1.1679703e+01   1.2535957e+01   1.3386650e+01   1.4231476e+01   1.5070122e+01   1.5902306e+01   1.6727753e+01   1.7546211e+01   1.8357422e+01   1.9161186e+01   1.9957283e+01   2.0745506e+01   2.1525696e+01   2.2297676e+01   2.3061310e+01   2.3816467e+01   2.4563019e+01   2.5300873e+01   2.6029930e+01   2.6750122e+01   2.7461384e+01   2.8163662e+01   2.8856926e+01   2.9541142e+01   3.0216297e+01   3.0882393e+01   3.1539421e+01   3.2187408e+01   3.2826374e+01   3.3456345e+01   3.4077362e+01   3.4689476e+01   3.5292744e+01   3.5887211e+01   3.6472958e+01   3.7050045e+01   3.7618557e+01   3.8178566e+01   3.8730164e+01   3.9273434e+01
