   7.7035530e+01   7.7120613e+01   7.7204674e+01   7.7287697e+01   7.7369652e+01   7.7450523e+01   7.7530281e+01   7.7608910e+01   7.7686386e+01   7.7762688e+01   7.7837791e+01   7.7911667e+01   7.7984299e+01   7.8055656e+01   7.8125725e+01   7.8194473e+01   7.8261871e+01   7.8327919e+01   7.8392570e+01   7.8455803e+01   7.8517601e+01   7.8577942e+01   7.8636780e+01   7.8694122e+01   7.8749924e+01   7.8804169e+01   7.8856842e+01   7.8907890e+01   7.8957321e+01   7.9005112e+01   7.9051208e+01   7.9095627e+01   7.9138329e+01   7.9179291e+01   7.9218498e+01   7.9255928e+01   7.9291557e+01   7.9325378e+01   7.9357361e+01   7.9387505e+01   7.9415779e+01   7.9442169e+01   7.9466667e+01   7.9489258e+01   7.9509926e+01   7.9528664e+01   7.9545456e+01   7.9560303e+01   7.9573181e+01   7.9584091e+01   7.9593025e+01   7.9599983e+01   7.9604958e+01   7.9607941e+01   7.9608932e+01   7.9607941e+01   7.9604958e+01   7.9599983e+01   7.9593033e+01   7.9584099e+01   7.9573189e+01   7.9560310e+01   7.9545464e+01   7.9528671e+01   7.9509933e+01   7.9489273e+01   7.9466675e+01   7.9442184e+01   7.9415787e+01   7.9387520e+01   7.9357384e+01   7.9325386e+01   7.9291573e+01   7.9255943e+01   7.9218513e+01   7.9179314e+01   7.9138351e+01   7.9095650e+01   7.9051239e+01   7.9005127e+01   7.8957352e+01   7.8907921e+01   7.8856865e+01   7.8804199e+01   7.8749962e+01   7.8694153e+01   7.8636818e+01   7.8577965e+01   7.8517639e+01   7.8455841e+01   7.8392601e+01   7.8327950e+01   7.8261917e+01   7.8194511e+01   7.8125755e+01   7.8055695e+01   7.7984337e+01   7.7911705e+01   7.7837830e+01   7.7762726e+01   7.7686432e+01   7.7608948e+01   7.7530319e+01   7.7450562e+01   7.7369698e+01   7.7287743e+01   7.7204720e+01
   7.7149475e+01   7.7235352e+01   7.7320198e+01   7.7403999e+01   7.7486748e+01   7.7568405e+01   7.7648956e+01   7.7728371e+01   7.7806625e+01   7.7883705e+01   7.7959587e+01   7.8034241e+01   7.8107635e+01   7.8179764e+01   7.8250587e+01   7.8320091e+01   7.8388252e+01   7.8455032e+01   7.8520424e+01   7.8584381e+01   7.8646896e+01   7.8707947e+01   7.8767494e+01   7.8825516e+01   7.8882004e+01   7.8936905e+01   7.8990227e+01   7.9041924e+01   7.9091972e+01   7.9140358e+01   7.9187057e+01   7.9232048e+01   7.9275307e+01   7.9316803e+01   7.9356522e+01   7.9394447e+01   7.9430557e+01   7.9464844e+01   7.9497261e+01   7.9527809e+01   7.9556473e+01   7.9583229e+01   7.9608070e+01   7.9630981e+01   7.9651932e+01   7.9670937e+01   7.9687965e+01   7.9703018e+01   7.9716080e+01   7.9727150e+01   7.9736214e+01   7.9743263e+01   7.9748306e+01   7.9751335e+01   7.9752342e+01   7.9751335e+01   7.9748306e+01   7.9743263e+01   7.9736214e+01   7.9727150e+01   7.9716080e+01   7.9703026e+01   7.9687973e+01   7.9670944e+01   7.9651947e+01   7.9630989e+01   7.9608086e+01   7.9583244e+01   7.9556488e+01   7.9527824e+01   7.9497276e+01   7.9464851e+01   7.9430580e+01   7.9394470e+01   7.9356552e+01   7.9316826e+01   7.9275322e+01   7.9232071e+01   7.9187088e+01   7.9140388e+01   7.9091995e+01   7.9041946e+01   7.8990242e+01   7.8936935e+01   7.8882027e+01   7.8825546e+01   7.8767517e+01   7.8707977e+01   7.8646935e+01   7.8584419e+01   7.8520454e+01   7.8455063e+01   7.8388290e+01   7.8320129e+01   7.8250626e+01   7.8179802e+01   7.8107666e+01   7.8034271e+01   7.7959618e+01   7.7883743e+01   7.7806664e+01   7.7728401e+01   7.7648994e+01   7.7568443e+01   7.7486794e+01   7.7404053e+01   7.7320244e+01
   7.7262871e+01   7.7349541e+01   7.7435181e+01   7.7519791e+01   7.7603325e+01   7.7685783e+01   7.7767120e+01   7.7847336e+01   7.7926392e+01   7.8004257e+01   7.8080925e+01   7.8156364e+01   7.8230553e+01   7.8303467e+01   7.8375061e+01   7.8445343e+01   7.8514259e+01   7.8581802e+01   7.8647934e+01   7.8712639e+01   7.8775887e+01   7.8837662e+01   7.8897919e+01   7.8956650e+01   7.9013817e+01   7.9069405e+01   7.9123383e+01   7.9175735e+01   7.9226425e+01   7.9275436e+01   7.9322739e+01   7.9368309e+01   7.9412140e+01   7.9454185e+01   7.9494446e+01   7.9532883e+01   7.9569481e+01   7.9604225e+01   7.9637093e+01   7.9668068e+01   7.9697128e+01   7.9724258e+01   7.9749451e+01   7.9772675e+01   7.9793930e+01   7.9813210e+01   7.9830482e+01   7.9845749e+01   7.9859001e+01   7.9870216e+01   7.9879410e+01   7.9886574e+01   7.9891685e+01   7.9894760e+01   7.9895782e+01   7.9894760e+01   7.9891693e+01   7.9886581e+01   7.9879417e+01   7.9870224e+01   7.9859001e+01   7.9845757e+01   7.9830490e+01   7.9813217e+01   7.9793938e+01   7.9772690e+01   7.9749458e+01   7.9724274e+01   7.9697144e+01   7.9668083e+01   7.9637115e+01   7.9604248e+01   7.9569504e+01   7.9532906e+01   7.9494461e+01   7.9454208e+01   7.9412163e+01   7.9368340e+01   7.9322762e+01   7.9275459e+01   7.9226448e+01   7.9175758e+01   7.9123413e+01   7.9069435e+01   7.9013847e+01   7.8956673e+01   7.8897949e+01   7.8837685e+01   7.8775925e+01   7.8712677e+01   7.8647972e+01   7.8581833e+01   7.8514290e+01   7.8445374e+01   7.8375099e+01   7.8303497e+01   7.8230591e+01   7.8156410e+01   7.8080971e+01   7.8004303e+01   7.7926430e+01   7.7847374e+01   7.7767174e+01   7.7685822e+01   7.7603371e+01   7.7519829e+01   7.7435226e+01
   7.7375687e+01   7.7463158e+01   7.7549614e+01   7.7635025e+01   7.7719376e+01   7.7802643e+01   7.7884789e+01   7.7965805e+01   7.8045662e+01   7.8124352e+01   7.8201813e+01   7.8278053e+01   7.8353035e+01   7.8426735e+01   7.8499130e+01   7.8570190e+01   7.8639885e+01   7.8708199e+01   7.8775093e+01   7.8840561e+01   7.8904556e+01   7.8967064e+01   7.9028053e+01   7.9087502e+01   7.9145370e+01   7.9201660e+01   7.9256325e+01   7.9309334e+01   7.9360672e+01   7.9410316e+01   7.9458244e+01   7.9504425e+01   7.9548828e+01   7.9591446e+01   7.9632240e+01   7.9671211e+01   7.9708313e+01   7.9743530e+01   7.9776863e+01   7.9808273e+01   7.9837738e+01   7.9865257e+01   7.9890808e+01   7.9914360e+01   7.9935928e+01   7.9955475e+01   7.9973000e+01   7.9988487e+01   8.0001930e+01   8.0013321e+01   8.0022652e+01   8.0029907e+01   8.0035103e+01   8.0038216e+01   8.0039253e+01   8.0038223e+01   8.0035110e+01   8.0029915e+01   8.0022659e+01   8.0013329e+01   8.0001938e+01   7.9988495e+01   7.9973007e+01   7.9955482e+01   7.9935936e+01   7.9914375e+01   7.9890816e+01   7.9865265e+01   7.9837753e+01   7.9808281e+01   7.9776878e+01   7.9743553e+01   7.9708328e+01   7.9671227e+01   7.9632263e+01   7.9591469e+01   7.9548851e+01   7.9504440e+01   7.9458267e+01   7.9410339e+01   7.9360703e+01   7.9309357e+01   7.9256348e+01   7.9201691e+01   7.9145409e+01   7.9087524e+01   7.9028084e+01   7.8967094e+01   7.8904587e+01   7.8840591e+01   7.8775131e+01   7.8708237e+01   7.8639915e+01   7.8570221e+01   7.8499168e+01   7.8426773e+01   7.8353081e+01   7.8278099e+01   7.8201859e+01   7.8124382e+01   7.8045708e+01   7.7965843e+01   7.7884834e+01   7.7802681e+01   7.7719421e+01   7.7635071e+01   7.7549660e+01
   7.7487915e+01   7.7576195e+01   7.7663467e+01   7.7749702e+01   7.7834862e+01   7.7918953e+01   7.8001923e+01   7.8083763e+01   7.8164444e+01   7.8243935e+01   7.8322227e+01   7.8399277e+01   7.8475075e+01   7.8549576e+01   7.8622765e+01   7.8694626e+01   7.8765114e+01   7.8834213e+01   7.8901894e+01   7.8968132e+01   7.9032883e+01   7.9096146e+01   7.9157883e+01   7.9218063e+01   7.9276665e+01   7.9333656e+01   7.9389008e+01   7.9442703e+01   7.9494713e+01   7.9545006e+01   7.9593567e+01   7.9640366e+01   7.9685364e+01   7.9728561e+01   7.9769920e+01   7.9809418e+01   7.9847038e+01   7.9882759e+01   7.9916557e+01   7.9948402e+01   7.9978302e+01   8.0006210e+01   8.0032120e+01   8.0056030e+01   8.0077904e+01   8.0097740e+01   8.0115517e+01   8.0131233e+01   8.0144882e+01   8.0156441e+01   8.0165909e+01   8.0173279e+01   8.0178551e+01   8.0181702e+01   8.0182762e+01   8.0181709e+01   8.0178551e+01   8.0173279e+01   8.0165909e+01   8.0156448e+01   8.0144890e+01   8.0131241e+01   8.0115532e+01   8.0097748e+01   8.0077911e+01   8.0056046e+01   8.0032135e+01   8.0006226e+01   7.9978317e+01   7.9948425e+01   7.9916573e+01   7.9882774e+01   7.9847061e+01   7.9809448e+01   7.9769936e+01   7.9728584e+01   7.9685387e+01   7.9640381e+01   7.9593590e+01   7.9545036e+01   7.9494736e+01   7.9442734e+01   7.9389030e+01   7.9333679e+01   7.9276688e+01   7.9218094e+01   7.9157913e+01   7.9096184e+01   7.9032921e+01   7.8968163e+01   7.8901932e+01   7.8834251e+01   7.8765152e+01   7.8694664e+01   7.8622810e+01   7.8549614e+01   7.8475105e+01   7.8399315e+01   7.8322258e+01   7.8243980e+01   7.8164482e+01   7.8083801e+01   7.8001968e+01   7.7918991e+01   7.7834915e+01   7.7749748e+01   7.7663513e+01
   7.7599525e+01   7.7688637e+01   7.7776733e+01   7.7863800e+01   7.7949799e+01   7.8034706e+01   7.8118515e+01   7.8201180e+01   7.8282692e+01   7.8363022e+01   7.8442139e+01   7.8520012e+01   7.8596634e+01   7.8671959e+01   7.8745972e+01   7.8818642e+01   7.8889938e+01   7.8959839e+01   7.9028313e+01   7.9095337e+01   7.9160873e+01   7.9224907e+01   7.9287399e+01   7.9348328e+01   7.9407661e+01   7.9465370e+01   7.9521446e+01   7.9575836e+01   7.9628525e+01   7.9679497e+01   7.9728699e+01   7.9776131e+01   7.9821747e+01   7.9865532e+01   7.9907463e+01   7.9947517e+01   7.9985672e+01   8.0021889e+01   8.0056175e+01   8.0088478e+01   8.0118805e+01   8.0147125e+01   8.0173416e+01   8.0197670e+01   8.0219872e+01   8.0239998e+01   8.0258041e+01   8.0274002e+01   8.0287842e+01   8.0299576e+01   8.0309189e+01   8.0316666e+01   8.0322014e+01   8.0325226e+01   8.0326302e+01   8.0325226e+01   8.0322014e+01   8.0316666e+01   8.0309189e+01   8.0299576e+01   8.0287849e+01   8.0274010e+01   8.0258049e+01   8.0240013e+01   8.0219887e+01   8.0197685e+01   8.0173431e+01   8.0147133e+01   8.0118820e+01   8.0088501e+01   8.0056183e+01   8.0021912e+01   7.9985687e+01   7.9947540e+01   7.9907486e+01   7.9865555e+01   7.9821770e+01   7.9776154e+01   7.9728729e+01   7.9679520e+01   7.9628555e+01   7.9575867e+01   7.9521469e+01   7.9465408e+01   7.9407692e+01   7.9348351e+01   7.9287430e+01   7.9224930e+01   7.9160904e+01   7.9095367e+01   7.9028343e+01   7.8959869e+01   7.8889977e+01   7.8818680e+01   7.8746010e+01   7.8671997e+01   7.8596680e+01   7.8520058e+01   7.8442177e+01   7.8363060e+01   7.8282730e+01   7.8201225e+01   7.8118553e+01   7.8034752e+01   7.7949837e+01   7.7863838e+01   7.7776779e+01
   7.7710510e+01   7.7800453e+01   7.7889389e+01   7.7977287e+01   7.8064133e+01   7.8149887e+01   7.8234543e+01   7.8318062e+01   7.8400414e+01   7.8481583e+01   7.8561539e+01   7.8640259e+01   7.8717712e+01   7.8793877e+01   7.8868721e+01   7.8942215e+01   7.9014336e+01   7.9085045e+01   7.9154335e+01   7.9222160e+01   7.9288490e+01   7.9353310e+01   7.9416580e+01   7.9478271e+01   7.9538361e+01   7.9596825e+01   7.9653610e+01   7.9708725e+01   7.9762108e+01   7.9813759e+01   7.9863632e+01   7.9911705e+01   7.9957954e+01   8.0002350e+01   8.0044876e+01   8.0085495e+01   8.0124184e+01   8.0160927e+01   8.0195709e+01   8.0228485e+01   8.0259254e+01   8.0287987e+01   8.0314674e+01   8.0339287e+01   8.0361824e+01   8.0382248e+01   8.0400574e+01   8.0416763e+01   8.0430824e+01   8.0442734e+01   8.0452492e+01   8.0460091e+01   8.0465515e+01   8.0468773e+01   8.0469864e+01   8.0468773e+01   8.0465515e+01   8.0460091e+01   8.0452492e+01   8.0442741e+01   8.0430824e+01   8.0416771e+01   8.0400581e+01   8.0382263e+01   8.0361832e+01   8.0339302e+01   8.0314690e+01   8.0288002e+01   8.0259270e+01   8.0228500e+01   8.0195717e+01   8.0160950e+01   8.0124207e+01   8.0085518e+01   8.0044891e+01   8.0002373e+01   7.9957977e+01   7.9911736e+01   7.9863655e+01   7.9813782e+01   7.9762138e+01   7.9708755e+01   7.9653648e+01   7.9596848e+01   7.9538391e+01   7.9478302e+01   7.9416611e+01   7.9353340e+01   7.9288528e+01   7.9222191e+01   7.9154366e+01   7.9085091e+01   7.9014366e+01   7.8942253e+01   7.8868759e+01   7.8793915e+01   7.8717758e+01   7.8640305e+01   7.8561584e+01   7.8481621e+01   7.8400452e+01   7.8318100e+01   7.8234581e+01   7.8149933e+01   7.8064171e+01   7.7977333e+01   7.7889435e+01
   7.7820839e+01   7.7911636e+01   7.8001419e+01   7.8090172e+01   7.8177872e+01   7.8264481e+01   7.8349983e+01   7.8434357e+01   7.8517570e+01   7.8599602e+01   7.8680412e+01   7.8759987e+01   7.8838295e+01   7.8915306e+01   7.8990997e+01   7.9065338e+01   7.9138290e+01   7.9209839e+01   7.9279945e+01   7.9348595e+01   7.9415741e+01   7.9481346e+01   7.9545418e+01   7.9607895e+01   7.9668747e+01   7.9727966e+01   7.9785515e+01   7.9841347e+01   7.9895447e+01   7.9947800e+01   7.9998352e+01   8.0047096e+01   8.0093994e+01   8.0139008e+01   8.0182137e+01   8.0223335e+01   8.0262589e+01   8.0299866e+01   8.0335152e+01   8.0368416e+01   8.0399643e+01   8.0428802e+01   8.0455887e+01   8.0480881e+01   8.0503754e+01   8.0524498e+01   8.0543098e+01   8.0559540e+01   8.0573814e+01   8.0585907e+01   8.0595818e+01   8.0603531e+01   8.0609039e+01   8.0612350e+01   8.0613457e+01   8.0612350e+01   8.0609039e+01   8.0603539e+01   8.0595818e+01   8.0585915e+01   8.0573814e+01   8.0559547e+01   8.0543106e+01   8.0524506e+01   8.0503761e+01   8.0480896e+01   8.0455902e+01   8.0428818e+01   8.0399658e+01   8.0368431e+01   8.0335167e+01   8.0299889e+01   8.0262604e+01   8.0223351e+01   8.0182152e+01   8.0139030e+01   8.0094009e+01   8.0047119e+01   7.9998383e+01   7.9947823e+01   7.9895485e+01   7.9841377e+01   7.9785538e+01   7.9728004e+01   7.9668785e+01   7.9607925e+01   7.9545448e+01   7.9481384e+01   7.9415764e+01   7.9348625e+01   7.9279984e+01   7.9209877e+01   7.9138329e+01   7.9065369e+01   7.8991028e+01   7.8915344e+01   7.8838333e+01   7.8760025e+01   7.8680458e+01   7.8599640e+01   7.8517609e+01   7.8434395e+01   7.8350021e+01   7.8264526e+01   7.8177910e+01   7.8090218e+01   7.8001465e+01
   7.7930504e+01   7.8022156e+01   7.8112808e+01   7.8202415e+01   7.8290977e+01   7.8378456e+01   7.8464836e+01   7.8550072e+01   7.8634155e+01   7.8717049e+01   7.8798737e+01   7.8879181e+01   7.8958359e+01   7.9036232e+01   7.9112778e+01   7.9187981e+01   7.9261787e+01   7.9334183e+01   7.9405136e+01   7.9474617e+01   7.9542587e+01   7.9609016e+01   7.9673889e+01   7.9737167e+01   7.9798820e+01   7.9858810e+01   7.9917114e+01   7.9973701e+01   8.0028542e+01   8.0081604e+01   8.0132858e+01   8.0182274e+01   8.0229836e+01   8.0275497e+01   8.0319244e+01   8.0361038e+01   8.0400864e+01   8.0438698e+01   8.0474503e+01   8.0508263e+01   8.0539963e+01   8.0569572e+01   8.0597061e+01   8.0622437e+01   8.0645668e+01   8.0666733e+01   8.0685616e+01   8.0702316e+01   8.0716812e+01   8.0729095e+01   8.0739166e+01   8.0746994e+01   8.0752602e+01   8.0755959e+01   8.0757088e+01   8.0755966e+01   8.0752602e+01   8.0746994e+01   8.0739166e+01   8.0729103e+01   8.0716820e+01   8.0702324e+01   8.0685631e+01   8.0666733e+01   8.0645668e+01   8.0622452e+01   8.0597084e+01   8.0569580e+01   8.0539978e+01   8.0508286e+01   8.0474518e+01   8.0438713e+01   8.0400887e+01   8.0361061e+01   8.0319267e+01   8.0275520e+01   8.0229858e+01   8.0182304e+01   8.0132881e+01   8.0081627e+01   8.0028572e+01   7.9973732e+01   7.9917145e+01   7.9858841e+01   7.9798851e+01   7.9737206e+01   7.9673927e+01   7.9609062e+01   7.9542618e+01   7.9474648e+01   7.9405174e+01   7.9334221e+01   7.9261826e+01   7.9188011e+01   7.9112823e+01   7.9036270e+01   7.8958397e+01   7.8879219e+01   7.8798775e+01   7.8717094e+01   7.8634193e+01   7.8550117e+01   7.8464874e+01   7.8378502e+01   7.8291023e+01   7.8202469e+01   7.8112846e+01
   7.8039490e+01   7.8132004e+01   7.8223526e+01   7.8314011e+01   7.8403442e+01   7.8491806e+01   7.8579056e+01   7.8665184e+01   7.8750145e+01   7.8833923e+01   7.8916496e+01   7.8997818e+01   7.9077873e+01   7.9156631e+01   7.9234062e+01   7.9310127e+01   7.9384811e+01   7.9458069e+01   7.9529877e+01   7.9600212e+01   7.9669029e+01   7.9736298e+01   7.9802002e+01   7.9866096e+01   7.9928551e+01   7.9989334e+01   8.0048416e+01   8.0105774e+01   8.0161362e+01   8.0215157e+01   8.0267128e+01   8.0317245e+01   8.0365486e+01   8.0411804e+01   8.0456192e+01   8.0498596e+01   8.0539009e+01   8.0577400e+01   8.0613754e+01   8.0648026e+01   8.0680206e+01   8.0710274e+01   8.0738190e+01   8.0763954e+01   8.0787552e+01   8.0808945e+01   8.0828133e+01   8.0845093e+01   8.0859825e+01   8.0872307e+01   8.0882530e+01   8.0890495e+01   8.0896179e+01   8.0899597e+01   8.0900742e+01   8.0899597e+01   8.0896179e+01   8.0890495e+01   8.0882538e+01   8.0872314e+01   8.0859833e+01   8.0845108e+01   8.0828140e+01   8.0808952e+01   8.0787560e+01   8.0763969e+01   8.0738205e+01   8.0710281e+01   8.0680229e+01   8.0648048e+01   8.0613777e+01   8.0577423e+01   8.0539032e+01   8.0498619e+01   8.0456207e+01   8.0411827e+01   8.0365501e+01   8.0317276e+01   8.0267159e+01   8.0215187e+01   8.0161392e+01   8.0105797e+01   8.0048447e+01   7.9989365e+01   7.9928574e+01   7.9866127e+01   7.9802032e+01   7.9736336e+01   7.9669067e+01   7.9600250e+01   7.9529922e+01   7.9458107e+01   7.9384850e+01   7.9310165e+01   7.9234100e+01   7.9156670e+01   7.9077919e+01   7.8997864e+01   7.8916534e+01   7.8833969e+01   7.8750191e+01   7.8665222e+01   7.8579102e+01   7.8491844e+01   7.8403488e+01   7.8314056e+01   7.8223564e+01
   7.8147758e+01   7.8241150e+01   7.8333549e+01   7.8424927e+01   7.8515244e+01   7.8604500e+01   7.8692642e+01   7.8779655e+01   7.8865517e+01   7.8950203e+01   7.9033669e+01   7.9115891e+01   7.9196838e+01   7.9276489e+01   7.9354813e+01   7.9431770e+01   7.9507339e+01   7.9581482e+01   7.9654167e+01   7.9725365e+01   7.9795044e+01   7.9863174e+01   7.9929718e+01   7.9994644e+01   8.0057930e+01   8.0119522e+01   8.0179405e+01   8.0237541e+01   8.0293900e+01   8.0348450e+01   8.0401161e+01   8.0451996e+01   8.0500923e+01   8.0547928e+01   8.0592964e+01   8.0636009e+01   8.0677032e+01   8.0716003e+01   8.0752899e+01   8.0787704e+01   8.0820381e+01   8.0850914e+01   8.0879272e+01   8.0905441e+01   8.0929413e+01   8.0951141e+01   8.0970634e+01   8.0987877e+01   8.1002846e+01   8.1015526e+01   8.1025917e+01   8.1034012e+01   8.1039787e+01   8.1043266e+01   8.1044418e+01   8.1043266e+01   8.1039795e+01   8.1034012e+01   8.1025925e+01   8.1015533e+01   8.1002846e+01   8.0987885e+01   8.0970650e+01   8.0951157e+01   8.0929420e+01   8.0905457e+01   8.0879288e+01   8.0850929e+01   8.0820396e+01   8.0787720e+01   8.0752922e+01   8.0716019e+01   8.0677040e+01   8.0636017e+01   8.0592987e+01   8.0547943e+01   8.0500954e+01   8.0452019e+01   8.0401184e+01   8.0348473e+01   8.0293930e+01   8.0237572e+01   8.0179436e+01   8.0119553e+01   8.0057953e+01   7.9994682e+01   7.9929749e+01   7.9863205e+01   7.9795082e+01   7.9725403e+01   7.9654198e+01   7.9581512e+01   7.9507370e+01   7.9431808e+01   7.9354858e+01   7.9276535e+01   7.9196877e+01   7.9115929e+01   7.9033707e+01   7.8950241e+01   7.8865570e+01   7.8779701e+01   7.8692688e+01   7.8604538e+01   7.8515297e+01   7.8424965e+01   7.8333595e+01
   7.8255302e+01   7.8349586e+01   7.8442871e+01   7.8535141e+01   7.8626358e+01   7.8716515e+01   7.8805573e+01   7.8893486e+01   7.8980270e+01   7.9065857e+01   7.9150230e+01   7.9233368e+01   7.9315224e+01   7.9395790e+01   7.9475021e+01   7.9552879e+01   7.9629356e+01   7.9704391e+01   7.9777969e+01   7.9850060e+01   7.9920616e+01   7.9989616e+01   8.0057022e+01   8.0122810e+01   8.0186928e+01   8.0249359e+01   8.0310059e+01   8.0369003e+01   8.0426147e+01   8.0481476e+01   8.0534935e+01   8.0586510e+01   8.0636154e+01   8.0683846e+01   8.0729553e+01   8.0773247e+01   8.0814888e+01   8.0854462e+01   8.0891937e+01   8.0927277e+01   8.0960464e+01   8.0991486e+01   8.1020294e+01   8.1046890e+01   8.1071243e+01   8.1093330e+01   8.1113136e+01   8.1130653e+01   8.1145866e+01   8.1158760e+01   8.1169319e+01   8.1177544e+01   8.1183426e+01   8.1186951e+01   8.1188133e+01   8.1186958e+01   8.1183426e+01   8.1177544e+01   8.1169319e+01   8.1158760e+01   8.1145874e+01   8.1130661e+01   8.1113152e+01   8.1093338e+01   8.1071251e+01   8.1046906e+01   8.1020317e+01   8.0991501e+01   8.0960487e+01   8.0927292e+01   8.0891953e+01   8.0854485e+01   8.0814911e+01   8.0773270e+01   8.0729576e+01   8.0683876e+01   8.0636177e+01   8.0586533e+01   8.0534958e+01   8.0481499e+01   8.0426186e+01   8.0369026e+01   8.0310089e+01   8.0249390e+01   8.0186966e+01   8.0122841e+01   8.0057060e+01   7.9989655e+01   7.9920654e+01   7.9850090e+01   7.9778008e+01   7.9704430e+01   7.9629387e+01   7.9552925e+01   7.9475060e+01   7.9395828e+01   7.9315269e+01   7.9233406e+01   7.9150269e+01   7.9065895e+01   7.8980309e+01   7.8893539e+01   7.8805611e+01   7.8716560e+01   7.8626411e+01   7.8535194e+01   7.8442924e+01
   7.8362099e+01   7.8457275e+01   7.8551468e+01   7.8644646e+01   7.8736778e+01   7.8827835e+01   7.8917809e+01   7.9006660e+01   7.9094353e+01   7.9180862e+01   7.9266167e+01   7.9350227e+01   7.9433022e+01   7.9514503e+01   7.9594658e+01   7.9673439e+01   7.9750832e+01   7.9826790e+01   7.9901276e+01   7.9974274e+01   8.0045731e+01   8.0115623e+01   8.0183907e+01   8.0250565e+01   8.0315552e+01   8.0378830e+01   8.0440369e+01   8.0500137e+01   8.0558098e+01   8.0614204e+01   8.0668442e+01   8.0720772e+01   8.0771156e+01   8.0819565e+01   8.0865959e+01   8.0910316e+01   8.0952599e+01   8.0992790e+01   8.1030853e+01   8.1066750e+01   8.1100471e+01   8.1131981e+01   8.1161263e+01   8.1188286e+01   8.1213036e+01   8.1235489e+01   8.1255630e+01   8.1273438e+01   8.1288895e+01   8.1302002e+01   8.1312744e+01   8.1321098e+01   8.1327087e+01   8.1330673e+01   8.1331863e+01   8.1330673e+01   8.1327087e+01   8.1321106e+01   8.1312752e+01   8.1302010e+01   8.1288902e+01   8.1273438e+01   8.1255638e+01   8.1235497e+01   8.1213051e+01   8.1188301e+01   8.1161278e+01   8.1132004e+01   8.1100487e+01   8.1066772e+01   8.1030869e+01   8.0992805e+01   8.0952629e+01   8.0910332e+01   8.0865982e+01   8.0819580e+01   8.0771179e+01   8.0720795e+01   8.0668472e+01   8.0614235e+01   8.0558121e+01   8.0500168e+01   8.0440407e+01   8.0378860e+01   8.0315582e+01   8.0250603e+01   8.0183945e+01   8.0115654e+01   8.0045761e+01   7.9974304e+01   7.9901314e+01   7.9826828e+01   7.9750870e+01   7.9673485e+01   7.9594696e+01   7.9514542e+01   7.9433060e+01   7.9350273e+01   7.9266212e+01   7.9180908e+01   7.9094391e+01   7.9006699e+01   7.8917854e+01   7.8827888e+01   7.8736824e+01   7.8644691e+01   7.8551514e+01
