 28073 12584 9755 2452 3282
   1508  1333    1       0       0    7714    7718   1
   1531  1333    1    7705    7710    7715       0   1
   1503  1334    1    7708    7711       0       0   1
   1506  1334    1    7709    7712    7716       0   1
   1507  1334    1       0    7713    7717       0   1
   1508  1334    1       0    7714    7718       0   1
   1509  1334    1       0       0    7719       0   1
   1531  1334    1    7710    7715       0       0   1
   1542  1334    1    7706   16329    7720       0   1
   1543  1334    1    7707   16329    7721       0   1
   1506  1335    1    7712    7716       0       0   1
   1507  1335    1    7713    7717       0       0   1
   1508  1335    1    7714    7718       0       0   1
   1509  1335    1       0    7719       0       0   1
   1512  1335    1       0       0    7722   16337   1
   1542  1335    1   16329    7720       0       0   1
   1543  1335    1   16329    7721       0       0   1
   1511  1336    1      -1   16331    7723       0   1
   1512  1336    1       0    7722   16337    7727   1
   1533  1336    1   16324   16332    7724    7726   1
   1540  1336    1   16328   16336    7725       0   1
   1511  1337    1   16331    7723       0       0   1
   1533  1337    1   16332    7724    7726       0   1
   1540  1337    1   16336    7725       0       0   1
   1512  1338    1    7722   16337    7727       0   1
   1513  1338    1       0   16337    7728    7732   1
   1533  1338    1    7724    7726       0       0   1
   1534  1338    1   16333   16338    7729       0   1
   1535  1338    1   16333   16338    7730       0   1
   1538  1338    1   16335   16340    7731       0   1
   1512  1339    1   16337    7727       0       0   1
   1513  1339    1   16337    7728    7732       0   1
   1514  1339    1       0       0    7733    7734   1
   1534  1339    1   16338    7729       0       0   1
   1535  1339    1   16338    7730       0       0   1
   1538  1339    1   16340    7731       0       0   1
   1513  1340    1    7728    7732       0       0   1
   1514  1340    1       0    7733    7734       0   1
   1515  1340    1       0       0    7735    7736   1
   1514  1341    1    7733    7734       0       0   1
   1515  1341    1       0    7735    7736    7743   1
   1516  1341    1       0       0    7737   16343   1
   1525  1341    1       0       0    7738   16344   1
   1526  1341    1       0       0    7739    7745   1
   1527  1341    1       0       0    7740    7746   1
   1528  1341    1       0       0    7741    7747   1
   1535  1341    1       0       0    7742   16345   1
   1515  1342    1    7735    7736    7743       0   1
   1516  1342    1       0    7737   16343    7758   1
   1523  1342    1       0       0    7744    7753   1
   1525  1342    1       0    7738   16344   16348   1
   1526  1342    1       0    7739    7745    7754   1
   1527  1342    1       0    7740    7746       0   1
   1528  1342    1       0    7741    7747       0   1
   1529  1342    1       0       0    7748       0   1
   1530  1342    1       0       0    7749       0   1
   1535  1342    1       0    7742   16345      -1   1
   1536  1342    1   16341   16342    7750       0   1
   1537  1342    1   16341   16342    7751       0   1
   1515  1343    1    7736    7743       0       0   1
   1522  1343    1       0       0    7752   16347   1
   1523  1343    1       0    7744    7753   16347   1
   1526  1343    1    7739    7745    7754       0   1
   1527  1343    1    7740    7746       0       0   1
   1528  1343    1    7741    7747       0       0   1
   1529  1343    1       0    7748       0       0   1
   1530  1343    1       0    7749       0       0   1
   1531  1343    1       0       0    7755       0   1
   1532  1343    1       0       0    7756       0   1
   1533  1343    1       0       0    7757       0   1
   1536  1343    1   16342    7750       0       0   1
   1537  1343    1   16342    7751       0       0   1
   1516  1344    1    7737   16343    7758       0   1
   1517  1344    1       0   16343    7759       0   1
   1518  1344    1       0       0    7760    7762   1
   1519  1344    1       0       0    7761       0   1
   1522  1344    1       0    7752   16347   16349   1
   1523  1344    1    7744    7753   16347   16349   1
   1526  1344    1    7745    7754       0       0   1
   1531  1344    1       0    7755       0       0   1
   1532  1344    1       0    7756       0       0   1
   1533  1344    1       0    7757       0       0   1
   1516  1345    1   16343    7758       0       0   1
   1517  1345    1   16343    7759       0       0   1
   1518  1345    1       0    7760    7762       0   1
   1519  1345    1       0    7761       0       0   1
   1526  1345    1       0       0    7763    7767   1
   1527  1345    1       0       0    7764    7768   1
   1518  1346    1    7760    7762       0       0   1
   1520  1346    1      -1   16346    7765       0   1
   1521  1346    1      -1   16346    7766    7769   1
   1526  1346    1       0    7763    7767    7770   1
   1527  1346    1       0    7764    7768       0   1
   1520  1347    1   16346    7765       0       0   1
   1521  1347    1   16346    7766    7769       0   1
   1526  1347    1    7763    7767    7770       0   1
   1527  1347    1    7764    7768       0       0   1
   1521  1348    1    7766    7769       0       0   1
   1526  1348    1    7767    7770       0       0   1
   1842   462    2      -1      -1    7772    7774   2
   1840   464    2       3    7771    7773    7777   2
   1842   464    2      -1    7772    7774    7778   2
   1845   464    1       0       0    7775    7779   2
   1840   466    2    7771    7773    7777   16351   2
   1842   466    2    7772    7774    7778   16351   2
   1844   466    2       0    7775    7779   16352   2
   1852   466    2      -1      -1    7783   16354   2
   1854   466    2      -1      -1    7784   16354   2
   1856   466    2      -1      -1    7785    7787   2
   1838   468    2      10    7776    7786    7794   2
   1840   468    2    7773    7777   16351   16355   2
   1842   468    2    7774    7778   16351   16355   2
   1844   468    2    7775    7779   16352   16356   2
   1846   468    2      12    7780   16352   16356   2
   1848   468    2      14    7781   16353   16357   2
   1850   468    2      16    7782   16353   16357   2
   1852   468    2      -1    7783   16354   16358   2
   1854   468    2      -1    7784   16354   16358   2
   1856   468    2      -1    7785    7787    7795   2
   1864   468    2      -1      -1    7791    7799   2
   1866   468    2      -1      -1    7792    7800   2
   1838   470    2    7776    7786    7794    7805   2
   1856   470    2    7785    7787    7795   16359   2
   1858   470    2      19    7788    7796   16359   2
   1860   470    2      21    7789    7797   16360   2
   1862   470    2      23    7790    7798   16360   2
   1864   470    2      -1    7791    7799   16361   2
   1866   470    2      -1    7792    7800   16361   2
   1872   470    2      -1      -1    7803    7806   2
   1836   472    2      26    7793    7804    7811   2
   1838   472    2    7786    7794    7805    7812   2
   1856   472    2    7787    7795   16359   16368   2
   1858   472    2    7788    7796   16359   16368   2
   1860   472    2    7789    7797   16360   16369   2
   1862   472    2    7790    7798   16360   16369   2
   1864   472    2    7791    7799   16361   16370   2
   1866   472    2    7792    7800   16361   16370   2
   1868   472    2      28    7801   16362   16371   2
   1870   472    2      30    7802   16362   16371   2
   1872   472    2      -1    7803    7806    7813   2
   1878   472    2      -1      -1    7809    7816   2
   1836   474    2    7793    7804    7811   16363   2
   1838   474    2    7794    7805    7812   16363   2
   1872   474    2    7803    7806    7813   16372   2
   1874   474    2      35    7807    7814   16372   2
   1876   474    2      37    7808    7815   16373   2
   1878   474    2      -1    7809    7816   16373   2
   1834   476    2      40    7810    7818    7823   2
   1836   476    2    7804    7811   16363   16374   2
   1838   476    2    7805    7812   16363   16374   2
   1872   476    2    7806    7813   16372   16375   2
   1874   476    2    7807    7814   16372   16375   2
   1876   476    2    7808    7815   16373   16376   2
   1878   476    2    7809    7816   16373   16376   2
   1880   476    2      42    7817    7819    7824   2
   1885   476    1       0       0    7821    7826   2
   1834   478    2    7810    7818    7823    7829   2
   1880   478    2    7817    7819    7824   16377   2
   1882   478    2      46    7820    7825   16377   2
   1884   478    2       0    7821    7826    7830   2
   1887   478    1       0       0    7827    7831   2
   1832   480    2      50    7822    7828    7833   2
   1834   480    2    7818    7823    7829    7834   2
   1880   480    2    7819    7824   16377   16382   2
   1882   480    2    7820    7825   16377   16382   2
   1884   480    2    7821    7826    7830    7835   2
   1886   480    2       0    7827    7831    7836   2
   1830   482    1       0       0    7832    7837   2
   1832   482    2    7822    7828    7833   16378   2
   1834   482    2    7823    7829    7834   16378   2
   1884   482    2    7826    7830    7835    7838   2
   1886   482    2    7827    7831    7836    7839   2
   1830   484    2       0    7832    7837    7843   2
   1832   484    2    7828    7833   16378   16383   2
   1834   484    2    7829    7834   16378   16383   2
